Pattern, Position, Event, EventNo, Timestamp
0,0,TASK_START,0,431564
1,0,PATTERN_START,0,431565
1, 1, SUCCESS, 0, 1896
1, 2, ERROR, 1, 97
1, 2, SUCCESS, 0, 982
1, 3, SUCCESS, 0, 1029
1, 4, SUCCESS, 0, 1336
1, 5, SUCCESS, 0, 1297
1, 6, SUCCESS, 0, 1073
1,0,PATTERN_FINISH,0,439574
2,0,PATTERN_START,0,444574
2, 1, SUCCESS, 0, 1685
2, 2, ERROR, 1, 97
2, 2, SUCCESS, 0, 1813
2, 3, SUCCESS, 0, 1170
2, 4, SUCCESS, 0, 1415
2, 5, SUCCESS, 0, 1484
2, 6, SUCCESS, 0, 2108
2,0,PATTERN_FINISH,0,454646
3,0,PATTERN_START,0,459646
3, 1, SUCCESS, 0, 2136
3, 2, SUCCESS, 0, 1334
3, 3, SUCCESS, 0, 1177
3, 4, SUCCESS, 0, 1379
3, 5, SUCCESS, 0, 1283
3, 6, SUCCESS, 0, 1586
3,0,PATTERN_FINISH,0,468937
4,0,PATTERN_START,0,496663
4, 1, SUCCESS, 0, 1563
4, 2, SUCCESS, 0, 1306
4, 3, SUCCESS, 0, 1233
4, 4, SUCCESS, 0, 1163
4, 5, SUCCESS, 0, 1500
4, 6, ERROR, 1, 54
4, 6, SUCCESS, 0, 1607
4,0,PATTERN_FINISH,0,505433
5,0,PATTERN_START,0,510434
5, 1, SUCCESS, 0, 1055
5, 2, ERROR, 1, 109
5, 2, SUCCESS, 0, 2603
5, 3, SUCCESS, 0, 1077
5, 4, SUCCESS, 0, 845
5, 5, SUCCESS, 0, 1901
5, 6, SUCCESS, 0, 1541
5,0,PATTERN_FINISH,0,519851
6,0,PATTERN_START,0,524851
6, 1, SUCCESS, 0, 2017
6, 2, SUCCESS, 0, 1815
6, 3, SUCCESS, 0, 1466
6, 4, SUCCESS, 0, 1927
6, 5, SUCCESS, 0, 1627
6, 6, SUCCESS, 0, 1791
6,0,PATTERN_FINISH,0,535886
0,0,TASK_FINISH,0,535887
