Tools,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049888,1,OK,62.9464265,21.8544713,60.6566867,-36.0834067,16.532,32.396,-280.854,0.0314482,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049888,1,OK,60.9353996,23.0311562,58.1382917,-50.4002216,18.593,35.887,-274.316,0.0335668,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049888,1,OK,90.9628453,3.6645097,-90.9648182,-0.2635782,50.728,-34.069,-168.081,0.0864544,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049904,1,OK,62.9460882,21.8509101,60.6571173,-36.0857169,16.524,32.397,-280.854,0.0296453,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049904,1,OK,60.9386979,23.0262661,58.1432717,-50.4002950,18.592,35.894,-274.304,0.0332760,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049904,1,OK,90.9637107,3.6647753,-90.9656856,-0.2637314,50.729,-34.069,-168.085,0.0868908,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049912,1,OK,62.9481976,21.8475172,60.6602038,-36.0868505,16.518,32.399,-280.867,0.0286875,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049912,1,OK,60.9384973,23.0282895,58.1425131,-50.4067192,18.599,35.888,-274.316,0.0341023,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049912,1,OK,90.9608927,3.6666848,-90.9628639,-0.2629703,50.730,-34.058,-168.083,0.0868609,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049920,1,OK,62.9464171,21.8499387,60.6576983,-36.0918426,16.518,32.394,-280.891,0.0293982,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049920,1,OK,60.9394634,23.0302085,58.1430864,-50.4087001,18.602,35.884,-274.330,0.0353882,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049920,1,OK,90.9613339,3.6676408,-90.9633071,-0.2632350,50.727,-34.061,-168.085,0.0871201,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049928,1,OK,62.9493457,21.8486281,60.6612172,-36.0958083,16.519,32.404,-280.896,0.0298801,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049928,1,OK,60.9416886,23.0269841,58.1464264,-50.4057381,18.602,35.892,-274.327,0.0351082,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049928,1,OK,90.9609599,3.6662581,-90.9629308,-0.2629356,50.725,-34.065,-168.081,0.0878120,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049936,1,OK,62.9533312,21.8503413,60.6652181,-36.0914571,16.526,32.414,-280.892,0.0295315,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049936,1,OK,60.9415262,23.0267680,58.1463019,-50.4070770,18.603,35.895,-274.320,0.0347009,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049936,1,OK,90.9619924,3.6644078,-90.9639634,-0.2631759,50.726,-34.072,-168.073,0.0877854,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049944,1,OK,62.9550230,21.8519963,60.6667072,-36.0867415,16.527,32.413,-280.902,0.0276056,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049944,1,OK,60.9407862,23.0241035,58.1461779,-50.4071391,18.599,35.896,-274.318,0.0353337,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049944,1,OK,90.9615023,3.6645354,-90.9634724,-0.2630934,50.727,-34.074,-168.076,0.0885214,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049952,1,OK,62.9548633,21.8561033,60.6656059,-36.0898132,16.530,32.410,-280.906,0.0279671,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049952,1,OK,60.9431590,23.0191832,58.1501301,-50.4019247,18.593,35.903,-274.324,0.0353680,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049952,1,OK,90.9614365,3.6638908,-90.9634058,-0.2631339,50.731,-34.076,-168.082,0.0881542,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049960,1,OK,62.9585353,21.8568621,60.6694769,-36.0824123,16.536,32.412,-280.887,0.0270077,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049960,1,OK,60.9474532,23.0186564,58.1550704,-50.3921671,18.591,35.912,-274.310,0.0344027,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049960,1,OK,90.9598290,3.6642473,-90.9617954,-0.2627079,50.726,-34.078,-168.076,0.0881387,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049968,1,OK,62.9584122,21.8551491,60.6697274,-36.0780003,16.537,32.415,-280.884,0.0270664,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049968,1,OK,60.9449719,23.0161855,58.1529482,-50.3938272,18.595,35.907,-274.297,0.0337928,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049968,1,OK,90.9606302,3.6657966,-90.9625999,-0.2628555,50.732,-34.076,-168.076,0.0879251,0
